Timestamp,Depth [cm],Force [Pounds/Raw]
14.486332563510391,14.60796766743649,-1.9060142200000003,3.0939857799999997
14.486332563510391,14.608545034642033,1.2152896050000002,6.215289605000001
14.496332563510393,14.609122401847575,6.252911465,11.252911465
14.496332563510393,14.609699769053117,2.6032149600000007,7.603214960000001
14.496332563510393,14.610277136258661,2.0945028200000007,7.094502820000001
14.496332563510393,14.610854503464203,-0.017278759999999976,4.98272124
14.496332563510393,14.611431870669746,1.2703056600000002,6.27030566
14.496332563510393,14.612009237875288,2.8782952350000004,7.878295235
14.496332563510393,14.612586605080832,-1.7542355100000002,3.24576449
14.496332563510393,14.613163972286374,3.668200545000001,8.668200545000001
14.496332563510393,14.613741339491916,2.2134806300000007,7.213480630000001
14.496332563510393,14.61431870669746,0.7113485050000001,5.711348505
14.496332563510393,14.614896073903003,-0.209164025,4.790835975
14.496332563510393,14.615473441108545,-2.278900815,2.721099185
14.496332563510393,14.616050808314087,3.0332049400000005,8.033204940000001
14.496332563510393,14.616628175519631,-1.6181117750000003,3.381888225
14.496332563510393,14.617205542725173,1.12508713,6.12508713
14.496332563510393,14.617782909930716,0.82063514,5.82063514
14.496332563510393,14.618360277136258,1.4602526900000001,6.46025269
14.496332563510393,14.618937644341802,2.5295620300000006,7.529562030000001
14.496332563510393,14.619515011547344,4.593484115000001,9.593484115
14.506332563510393,14.620092378752886,-0.08675702999999998,4.91324297
14.506332563510393,14.620669745958429,1.3470895850000002,6.347089585
14.506332563510393,14.621247113163973,2.4715640750000007,7.471564075000001
14.506332563510393,14.621824480369515,-2.16842142,2.83157858
14.506332563510393,14.622401847575057,2.0700512400000006,7.070051240000001
14.506332563510393,14.622979214780601,1.6740549200000001,6.67405492
14.506332563510393,14.623556581986143,-0.8629456000000002,4.1370544
14.506332563510393,14.624133949191686,0.97509756,5.97509756
14.506332563510393,14.624711316397228,2.4386140800000007,7.438614080000001
14.506332563510393,14.625288683602772,0.6758638950000002,5.675863895
14.506332563510393,14.625866050808314,2.4632147550000005,7.463214755000001
14.506332563510393,14.626443418013857,4.764346985,9.764346985
14.506332563510393,14.627020785219399,1.6196352450000002,6.6196352450000004
14.506332563510393,14.627598152424943,-3.02541948,1.97458052
14.506332563510393,14.628175519630485,1.7500933700000003,6.75009337
14.506332563510393,14.628752886836027,3.8165500700000003,8.81655007
14.506332563510393,14.629330254041571,1.5107958950000002,6.510795895
14.506332563510393,14.629907621247114,0.7451930700000002,5.74519307
14.516332563510392,14.630484988452656,-1.2529781200000003,3.7470218799999997
14.516332563510392,14.631062355658198,0.15134768500000007,5.151347685
14.516332563510392,14.631639722863742,0.07933480000000004,5.0793348
14.516332563510392,14.632217090069284,0.4450648350000001,5.445064835
14.516332563510392,14.632794457274827,5.186882215000001,10.186882215
14.516332563510392,14.633371824480369,0.8200387600000001,5.82003876
14.516332563510392,14.633949191685913,-3.2699352800000003,1.7300647199999997
14.516332563510392,14.634526558891455,2.740382360000001,7.740382360000001
14.516332563510392,14.635103926096997,3.551757350000001,8.55175735
14.516332563510392,14.63568129330254,-3.22639954,1.77360046
14.516332563510392,14.636258660508084,2.3920964400000004,7.39209644
14.516332563510392,14.636836027713626,-0.018024234999999972,4.981975765
14.516332563510392,14.637413394919168,-0.0008783099999999655,4.99912169
14.516332563510392,14.637990762124712,-0.36019726,4.63980274
14.516332563510392,14.638568129330254,0.8671527800000001,5.86715278
14.516332563510392,14.639145496535797,-0.260452705,4.739547295
14.526332563510392,14.639722863741339,1.6408067350000002,6.640806735
14.526332563510392,14.640300230946883,3.1129707650000005,8.112970765
14.526332563510392,14.640877598152425,-0.192167195,4.807832805
14.526332563510392,14.641454965357967,2.8935029250000004,7.893502925
14.526332563510392,14.64203233256351,2.5077941600000004,7.50779416
14.526332563510392,14.642609699769054,-0.50660855,4.49339145
14.526332563510392,14.643187066974596,2.4863244800000004,7.48632448
14.526332563510392,14.643764434180138,4.481961055,9.481961055
14.526332563510392,14.644341801385682,4.070757045000001,9.070757045
14.526332563510392,14.644919168591224,1.2737348450000001,6.273734845
14.526332563510392,14.645496535796767,3.247305360000001,8.24730536
14.526332563510392,14.646073903002309,-2.3620958250000004,2.6379041749999996
14.526332563510392,14.646651270207853,1.1504332800000001,6.15043328
14.526332563510392,14.647228637413395,1.5796777850000001,6.579677785
14.526332563510392,14.647806004618937,3.5222365400000006,8.522236540000002
14.526332563510392,14.64838337182448,4.762110560000001,9.76211056
14.526332563510392,14.648960739030024,1.6358866000000003,6.6358866
14.536332563510392,14.649538106235566,3.2844300150000008,8.284430015000002
14.536332563510392,14.650115473441108,-1.17843062,3.8215693799999997
14.536332563510392,14.650692840646652,3.9054106900000005,8.90541069
14.536332563510392,14.651270207852194,1.2574834900000003,6.25748349
14.536332563510392,14.651847575057737,0.907259335,5.907259335
14.536332563510392,14.652424942263279,2.3569100200000004,7.356910020000001
14.536332563510392,14.653002309468823,0.992541675,5.992541675
14.536332563510392,14.653579676674365,4.6077972350000005,9.607797235
14.536332563510392,14.654157043879907,-0.452487065,4.547512935
14.536332563510392,14.65473441108545,1.6730112550000003,6.6730112550000005
14.536332563510392,14.655311778290994,-0.9318274900000001,4.06817251
14.536332563510392,14.655889145496536,2.3045776750000004,7.304577675000001
14.536332563510392,14.656466512702078,0.9112849000000001,5.9112849
14.536332563510392,14.65704387990762,2.5452170050000005,7.5452170050000005
14.536332563510392,14.657621247113164,4.268307920000001,9.268307920000002
14.536332563510392,14.658198614318707,2.8811280400000006,7.88112804
14.546332563510393,14.658775981524249,-0.13864209,4.86135791
14.546332563510393,14.659353348729793,1.22020974,6.22020974
14.546332563510393,14.659930715935335,-1.6492726300000002,3.3507273699999995
14.546332563510393,14.660508083140877,2.1052376600000007,7.10523766
14.546332563510393,14.66108545034642,-0.25821628,4.74178372
14.546332563510393,14.661662817551964,3.6975722600000007,8.697572260000001
14.546332563510393,14.662240184757506,2.9662612850000007,7.966261285000001
14.546332563510393,14.662817551963048,-0.29370089,4.70629911
14.546332563510393,14.66339491916859,3.2801062600000006,8.28010626
14.546332563510393,14.663972286374134,1.7855779800000002,6.78557798
14.546332563510393,14.664549653579677,-0.9100596200000002,4.08994038
14.546332563510393,14.665127020785219,-0.09749187,4.90250813
14.546332563510393,14.665704387990763,1.1957581600000002,6.1957581600000005
14.546332563510393,14.666281755196305,1.9011266050000002,6.901126605
14.546332563510393,14.666859122401847,-2.75168106,2.24831894
14.546332563510393,14.66743648960739,0.12898343500000004,5.128983435
14.546332563510393,14.668013856812934,1.9468987700000004,6.946898770000001
14.557332563510393,14.668591224018476,1.2638945750000001,6.263894575
14.557332563510393,14.669168591224018,1.9904345100000003,6.99043451
14.557332563510393,14.66974595842956,-1.7642248750000002,3.235775125
14.557332563510393,14.670323325635104,3.420106465000001,8.420106465
14.557332563510393,14.670900692840647,0.10393547500000005,5.103935475
14.557332563510393,14.671478060046189,0.8101984900000001,5.81019849
14.557332563510393,14.672055427251733,1.4536925100000002,6.45369251
14.557332563510393,14.672632794457275,0.2910497000000001,5.2910497
14.557332563510393,14.673210161662817,1.7107322900000002,6.71073229
14.557332563510393,14.67378752886836,3.227624820000001,8.22762482
14.557332563510393,14.674364896073904,1.39077442,6.39077442
14.557332563510393,14.674942263279446,1.6712221150000002,6.671222115
14.557332563510393,14.675519630484988,2.4526290100000003,7.452629010000001
14.557332563510393,14.67609699769053,-2.9769636050000003,2.0230363949999997
14.557332563510393,14.676674364896074,-0.8071840700000001,4.19281593
14.557332563510393,14.677251732101617,-0.06916381999999999,4.93083618
14.557332563510393,14.677829099307159,3.2646003800000005,8.264600380000001
14.574332563510392,14.678406466512701,-0.142369465,4.857630535
14.574332563510392,14.678983833718245,3.6479236250000007,8.647923625
14.574332563510392,14.679561200923787,0.8133294850000001,5.813329485000001
14.574332563510392,14.68013856812933,1.6937354600000003,6.69373546
14.574332563510392,14.680715935334874,0.8960772100000001,5.89607721
14.574332563510392,14.681293302540416,5.01169559,10.01169559
14.574332563510392,14.681870669745958,-2.1020741450000004,2.8979258549999996
14.574332563510392,14.6824480369515,-0.97655599,4.02344401
14.574332563510392,14.683025404157044,-0.26447827,4.73552173
14.574332563510392,14.683602771362587,-2.00710063,2.99289937
14.574332563510392,14.684180138568129,-0.52062348,4.47937652
14.574332563510392,14.684757505773671,-2.50060508,2.49939492
14.574332563510392,14.685334872979215,0.84806862,5.84806862
14.574332563510392,14.685912240184757,1.209623995,6.209623995
14.574332563510392,14.6864896073903,1.56670652,6.56670652
14.574332563510392,14.687066974595844,2.9734178450000006,7.973417845
14.574332563510392,14.687644341801386,1.1238943700000001,6.12389437
14.574332563510392,14.688221709006928,2.2169098150000006,7.216909815000001
14.584332563510392,14.68879907621247,-1.5325312450000002,3.4674687549999996
14.584332563510392,14.689376443418015,-2.9210529800000002,2.0789470199999998
14.584332563510392,14.689953810623557,1.5570153450000002,6.557015345
14.584332563510392,14.690531177829099,1.8804024000000001,6.8804024
14.584332563510392,14.691108545034641,-0.318301565,4.681698435
14.584332563510392,14.691685912240185,2.4056640850000006,7.405664085000001
14.584332563510392,14.692263279445728,4.58379294,9.58379294
14.584332563510392,14.69284064665127,-1.8247574450000004,3.1752425549999996
14.584332563510392,14.693418013856814,0.3834886000000001,5.3834886
14.584332563510392,14.693995381062356,0.6324772500000002,5.63247725
14.584332563510392,14.694572748267898,0.9227652150000001,5.922765215
14.584332563510392,14.69515011547344,-2.7889548100000003,2.2110451899999997
14.584332563510392,14.695727482678985,3.5545901550000005,8.554590155
14.584332563510392,14.696304849884527,3.5905220500000006,8.59052205
14.584332563510392,14.696882217090069,4.8205558,9.820555800000001
14.584332563510392,14.697459584295611,1.290433485,6.290433485
14.584332563510392,14.698036951501155,1.0250443850000002,6.025044385
14.584332563510392,14.698614318706698,-1.1915509800000001,3.80844902
14.584332563510392,14.69919168591224,1.2817859750000002,6.281785975
14.584332563510392,14.699769053117782,2.1034485200000006,7.103448520000001
14.584332563510392,14.700346420323326,4.640896325000001,9.640896325
14.584332563510392,14.700923787528868,0.8413593450000001,5.841359345
14.584332563510392,14.70150115473441,0.3833395050000001,5.383339505
14.584332563510392,14.702078521939955,1.2039583850000002,6.203958385
14.584332563510392,14.702655889145497,-1.5811362150000003,3.4188637849999997
14.584332563510392,14.703233256351039,1.9892417500000004,6.989241750000001
14.584332563510392,14.703810623556581,-1.4114661050000001,3.588533895
14.584332563510392,14.704387990762125,-0.00564934999999997,4.99435065
14.584332563510392,14.704965357967668,-1.3330421350000001,3.6669578649999997
14.584332563510392,14.70554272517321,1.7782723250000003,6.7782723250000005
14.594332563510392,14.706120092378752,-1.1778342400000001,3.82216576
14.594332563510392,14.706697459584296,2.684769925000001,7.684769925000001
14.594332563510392,14.707274826789838,0.031624400000000025,5.0316244
14.594332563510392,14.70785219399538,0.6685582400000001,5.66855824
14.594332563510392,14.708429561200925,1.9804451450000002,6.980445145
14.594332563510392,14.709006928406467,2.9260056350000005,7.926005635000001
14.594332563510392,14.709584295612009,3.1913947350000007,8.191394735000001
14.594332563510392,14.710161662817551,-0.309952245,4.690047755
14.594332563510392,14.710739030023095,0.57105011,5.57105011
14.594332563510392,14.711316397228638,1.2208061200000002,6.220806120000001
14.594332563510392,14.71189376443418,2.8988703450000006,7.898870345000001
14.594332563510392,14.712471131639722,2.8539927500000006,7.853992750000001
14.594332563510392,14.713048498845266,-0.90797229,4.09202771
14.594332563510392,14.713625866050808,-1.150848045,3.849151955
14.594332563510392,14.71420323325635,0.7086647950000002,5.708664795000001
14.594332563510392,14.714780600461895,0.6637872,5.6637872
14.594332563510392,14.715357967667437,0.797823605,5.797823605
14.604332563510393,14.71593533487298,0.4911351900000001,5.4911351900000005
14.604332563510393,14.716512702078521,-1.9947257450000002,3.005274255
14.604332563510393,14.717090069284065,-0.7985365600000001,4.2014634399999995
14.604332563510393,14.717667436489608,-1.0074186550000002,3.9925813449999996
14.604332563510393,14.71824480369515,4.10430342,9.10430342
14.604332563510393,14.718822170900692,1.1218070400000002,6.12180704
14.604332563510393,14.719399538106236,0.45013406500000014,5.450134065
14.604332563510393,14.719976905311778,1.21573689,6.2157368900000005
14.604332563510393,14.72055427251732,2.0880917350000003,7.088091735000001
14.604332563510393,14.721131639722863,1.1683246800000002,6.1683246800000004
14.604332563510393,14.721709006928407,0.48293496500000005,5.482934965
14.604332563510393,14.72228637413395,2.3835980250000004,7.383598025
14.604332563510393,14.722863741339491,2.7397859800000006,7.739785980000001
14.604332563510393,14.723441108545035,-0.7409858900000001,4.25901411
14.604332563510393,14.724018475750578,-0.431911955,4.568088045
14.604332563510393,14.72459584295612,3.3042596500000005,8.30425965
14.617332563510391,14.725173210161662,1.6530325250000002,6.653032525
14.617332563510391,14.725750577367206,-2.527293085,2.472706915
14.617332563510391,14.726327944572748,-2.6091462400000003,2.3908537599999997
14.617332563510391,14.72690531177829,3.047816250000001,8.04781625
14.617332563510391,14.727482678983833,0.9965672400000001,5.99656724
