Timestamp,Depth [cm],Force [Pounds/Raw]
14.533,14.84526558891455,-1.9516372900000003
14.543,14.845842956120093,-0.32277441500000004
14.543,14.846420323325635,1.2558434450000002
14.543,14.846997690531177,-1.5050977650000001
14.543,14.847575057736721,3.6267521350000007
14.543,14.848152424942263,0.9467695100000002
14.543,14.848729792147806,-0.8322320300000001
14.543,14.849307159353348,-4.879266710000001
14.543,14.849884526558892,-0.5778759600000001
14.543,14.850461893764434,0.40451099500000004
14.543,14.851039260969976,0.04668299500000003
14.543,14.85161662817552,-2.218368245
14.543,14.852193995381063,-0.40760947000000003
14.543,14.852771362586605,0.28523499500000005
14.543,14.853348729792147,0.22902618000000008
14.543,14.853926096997691,-2.7911912350000003
14.543,14.854503464203233,-2.6054188650000003
14.553,14.855080831408776,1.4073239650000002
14.553,14.855658198614318,1.0090912200000002
14.553,14.856235565819862,3.5952930900000006
14.553,14.856812933025404,1.9500297650000002
14.553,14.857390300230946,-2.610339
14.553,14.85796766743649,-0.6035203
14.553,14.858545034642033,1.5207852600000002
14.553,14.859122401847575,-1.5693577100000002
14.553,14.859699769053117,-0.9158743250000001
14.553,14.860277136258661,-0.6551071700000001
14.553,14.860854503464203,-0.17979231
14.553,14.861431870669746,-6.136883035000001
14.553,14.862009237875288,-0.48260425500000004
14.553,14.862586605080832,-2.7837364850000004
14.553,14.863163972286374,-1.9632667000000004
14.553,14.863741339491916,4.656402205
14.553,14.86431870669746,-0.56237008
14.562999999999999,14.864896073903003,2.1700939850000007
14.562999999999999,14.865473441108545,1.2099221850000001
14.562999999999999,14.866050808314087,-3.2091045200000003
14.562999999999999,14.866628175519631,-2.9735344200000005
14.562999999999999,14.867205542725173,1.7290709750000002
14.562999999999999,14.867782909930716,0.5127539650000001
14.562999999999999,14.868360277136258,2.4095405550000004
14.562999999999999,14.868937644341802,-0.8617528400000001
14.562999999999999,14.869515011547344,0.5117103000000001
14.562999999999999,14.870092378752886,3.1257929350000007
14.562999999999999,14.870669745958429,2.4208717750000006
14.562999999999999,14.871247113163973,-0.659132735
14.562999999999999,14.871824480369515,0.75294601
14.562999999999999,14.872401847575057,-0.8690584950000002
14.562999999999999,14.872979214780601,1.92572728
14.562999999999999,14.873556581986143,-0.11866336
14.573,14.874133949191686,5.344028345000001
14.573,14.874711316397228,2.4025330900000004
14.573,14.875288683602772,-2.6717661400000003
14.573,14.875866050808314,1.11673781
14.573,14.876443418013857,-2.03035945
14.573,14.877020785219399,-1.5055450500000003
14.573,14.877598152424943,2.2103496350000005
14.573,14.878175519630485,1.7186343250000002
14.573,14.878752886836027,2.8043441150000006
14.573,14.879330254041571,4.20181155
14.573,14.879907621247114,-4.407977415000001
14.573,14.880484988452656,2.786005430000001
14.573,14.881062355658198,2.7013194700000005
14.573,14.881639722863742,-2.596771355
14.573,14.882217090069284,1.9816379050000001
14.573,14.882794457274827,-2.59513131
14.573,14.883371824480369,-1.0455869750000002
14.573,14.883949191685913,2.2896681750000005
14.573,14.884526558891455,-0.060367214999999974
14.582999999999998,14.885103926096997,3.037379600000001
14.582999999999998,14.88568129330254,2.8829171800000006
14.582999999999998,14.886258660508084,3.0999995000000005
14.582999999999998,14.886836027713626,0.775757545
14.582999999999998,14.887413394919168,0.05831240500000001
14.582999999999998,14.887990762124712,2.0482833700000005
14.582999999999998,14.888568129330254,-0.9207944600000002
14.582999999999998,14.889145496535797,-0.57608682
14.582999999999998,14.889722863741339,3.526560295000001
14.582999999999998,14.890300230946883,-1.4545545600000003
14.582999999999998,14.890877598152425,0.16834451500000003
14.582999999999998,14.891454965357967,-0.97118857
14.582999999999998,14.89203233256351,-3.7801383700000004
14.582999999999998,14.892609699769054,1.6197843400000003
14.582999999999998,14.893187066974596,-1.6167699200000003
14.582999999999998,14.893764434180138,0.45743972000000005
14.593,14.894341801385682,0.5893887950000001
14.593,14.894919168591224,7.747290650000001
14.593,14.895496535796767,-3.2126828
14.593,14.896073903002309,-3.5858675850000004
14.593,14.896651270207853,1.4736712400000003
14.593,14.897228637413395,-1.4399432500000002
14.593,14.897806004618937,-0.41297689000000004
14.593,14.89838337182448,-0.45263616000000007
14.593,14.898960739030024,-1.2206245050000002
14.593,14.899538106235566,-1.6158753500000003
14.593,14.900115473441108,-0.74277503
14.593,14.900692840646652,-2.4381342750000004
14.593,14.901270207852194,1.4437031450000002
14.593,14.901847575057737,-1.9061633150000004
14.593,14.902424942263279,-4.763568990000001
14.593,14.903002309468823,2.1736722650000004
14.593,14.903579676674365,2.1466860700000003
14.603,14.904157043879907,2.3609355850000004
14.603,14.90473441108545,0.972861135
14.603,14.905311778290994,2.989967390000001
14.603,14.905889145496536,-2.2164300100000003
14.603,14.906466512702078,-2.230295845
14.603,14.90704387990762,-0.21751334500000002
14.603,14.907621247113164,1.482169655
14.603,14.908198614318707,0.7398256500000002
14.603,14.908775981524249,-2.2353650750000003
14.603,14.909353348729793,0.04399928500000003
14.603,14.909930715935335,0.12480877500000004
14.603,14.910508083140877,-5.7550507400000015
14.603,14.91108545034642,-2.9741308
14.603,14.911662817551964,-0.90648134
14.603,14.912240184757506,-0.10151743499999999
14.603,14.912817551963048,-1.8298266750000003
14.613,14.91339491916859,1.6515415750000002
14.613,14.913972286374134,1.1871106500000002
14.613,14.914549653579677,2.4231082000000006
14.613,14.915127020785219,2.9431515600000004
14.613,14.915704387990763,-5.454475220000001
14.613,14.916281755196305,-1.3718068350000003
14.613,14.916859122401847,2.1343111850000005
14.613,14.91743648960739,0.16715175500000007
14.613,14.918013856812934,0.11347755500000006
14.613,14.918591224018476,-1.8495072150000003
14.613,14.919168591224018,-3.8332161900000004
14.613,14.91974595842956,1.6770368200000003
14.613,14.920323325635104,-0.47157122500000004
14.613,14.920900692840647,4.042130805
14.613,14.921478060046189,-0.31069772
14.613,14.922055427251733,0.71477769
14.623,14.922632794457275,-0.422369875
14.623,14.923210161662817,-0.51436149
14.623,14.92378752886836,-1.4675258250000003
14.623,14.924364896073904,-1.150848045
14.623,14.924942263279446,-3.702459875
14.623,14.925519630484988,3.0537800500000007
14.623,14.92609699769053,-1.6767061100000002
14.623,14.926674364896074,-4.213408440000001
14.623,14.927251732101617,2.0108605250000005
14.623,14.927829099307159,-2.3450989950000003
14.623,14.928406466512701,2.0032566800000007
14.623,14.928983833718245,-4.147806640000001
14.623,14.929561200923787,3.586943770000001
14.623,14.93013856812933,1.4523506550000003
14.623,14.930715935334874,-4.1761346900000005
14.623,14.931293302540416,0.07858932500000004
14.623,14.931870669745958,-1.3664394150000003
14.633,14.9324480369515,-0.20841855
14.633,14.933025404157044,-2.4949394700000003
14.633,14.933602771362587,0.03729001000000004
14.633,14.934180138568129,-3.36356694
14.633,14.934757505773671,-1.5832235450000003
14.633,14.935334872979215,0.58089038
14.633,14.935912240184757,2.0649820100000005
14.633,14.9364896073903,1.2710511350000002
14.633,14.937066974595844,-3.2891685350000004
14.633,14.937644341801386,4.242216295
14.633,14.938221709006928,-0.9090159550000001
14.633,14.93879907621247,-1.3251401000000003
14.633,14.939376443418015,-0.6959592000000001
14.633,14.939953810623557,-0.99474558
14.633,14.940531177829099,-0.5042230300000001
14.633,14.941108545034641,-0.46694928
14.633,14.941685912240185,1.9184216250000004
14.643,14.942263279445728,-0.6473542300000001
14.643,14.94284064665127,-0.892019125
14.643,14.943418013856814,0.2745001550000001
14.643,14.943995381062356,-2.096408535
14.643,14.944572748267898,1.7809560350000002
14.643,14.94515011547344,2.7567828100000007
14.643,14.945727482678985,-2.31035986
14.643,14.946304849884527,3.4110116700000006
14.643,14.946882217090069,0.920379695
14.643,14.947459584295611,1.3631918450000002
14.643,14.948036951501155,-2.96488691
14.643,14.948614318706698,2.1140342650000004
14.643,14.94919168591224,2.4907973300000004
14.643,14.949769053117782,0.513052155
14.643,14.950346420323326,-0.9304856350000001
14.643,14.950923787528868,0.6955444350000002
14.643,14.95150115473441,2.5534172300000004
14.652999999999999,14.952078521939955,2.3573573050000007
14.652999999999999,14.952655889145497,1.5255563
14.652999999999999,14.953233256351039,1.7353329650000002
14.652999999999999,14.953810623556581,-2.436941515
14.652999999999999,14.954387990762125,-2.324822075
14.652999999999999,14.954965357967668,0.48860057500000015
14.652999999999999,14.95554272517321,-6.267490255000001
14.652999999999999,14.956120092378752,0.7920089000000001
14.652999999999999,14.956697459584296,-2.59662226
14.652999999999999,14.957274826789838,1.6871752800000002
14.652999999999999,14.95785219399538,2.2470270050000005
14.652999999999999,14.958429561200925,-1.0669075600000002
14.652999999999999,14.959006928406467,1.0486013950000002
14.652999999999999,14.959584295612009,0.3266834050000001
14.652999999999999,14.960161662817551,3.3698614500000006
14.652999999999999,14.960739030023095,3.6079661650000006
14.652999999999999,14.961316397228638,0.22440423500000006
14.663,14.96189376443418,0.45520329500000006
14.663,14.962471131639722,0.5164813400000001
14.663,14.963048498845266,-1.2804116000000003
14.663,14.963625866050808,-0.49840832500000004
14.663,14.96420323325635,1.5599972450000001
14.663,14.964780600461895,-1.2945756250000002
14.663,14.965357967667437,1.6428940650000001
14.663,14.96593533487298,2.7174217300000008
14.663,14.966512702078521,0.08514950500000001
14.663,14.967090069284065,2.771543215000001
14.663,14.967667436489608,-0.43802485
14.663,14.96824480369515,2.941362420000001
14.663,14.968822170900692,-0.45025064000000004
14.663,14.969399538106236,0.8409120600000002
14.663,14.969976905311778,2.1681557500000004
14.663,14.97055427251732,0.17087913000000005
14.673,14.971131639722863,0.7602516650000002
14.673,14.971709006928407,-0.02398803499999999
14.673,14.97228637413395,-2.864844165
14.673,14.972863741339491,-0.713105125
14.673,14.973441108545035,1.7638101100000003
14.673,14.974018475750578,-1.4344267350000002
14.673,14.97459584295612,-3.16855068
14.673,14.975173210161662,-0.856236325
14.673,14.975750577367206,1.51720698
14.673,14.976327944572748,-0.9673121000000002
14.673,14.97690531177829,1.9084322600000003
14.673,14.977482678983833,-4.625507020000001
14.673,14.978060046189377,-0.160559055
14.673,14.97863741339492,1.242424895
14.673,14.979214780600461,-0.6847770750000001
14.673,14.979792147806005,-1.7998585800000002
14.673,14.980369515011548,1.0858751450000002
14.673,14.98094688221709,1.9759722950000003
14.683,14.981524249422632,1.6828515250000002
14.683,14.982101616628176,-1.9980058350000003
14.683,14.982678983833718,0.04429747500000003
14.683,14.98325635103926,3.6705860650000006
14.683,14.983833718244803,-0.171592085
14.683,14.984411085450347,-1.8178990750000004
14.683,14.98498845265589,-1.4043095450000003
14.683,14.985565819861431,-0.46650199500000006
14.683,14.986143187066975,-1.0051822300000002
14.683,14.986720554272518,-2.6996469050000003
14.683,14.98729792147806,-4.114111170000001
14.683,14.987875288683602,-0.0020710699999999804
14.683,14.988452655889146,-2.11504541
14.683,14.989030023094688,0.6599107300000002
14.683,14.98960739030023,-0.5292709900000001
14.693,14.990184757505773,1.09854822
14.693,14.990762124711317,1.7116268600000002
14.693,14.99133949191686,-2.8994342050000004
14.693,14.991916859122401,0.007321915000000012
14.693,14.992494226327944,4.0627059150000004
14.693,14.993071593533488,2.9744615100000007
14.693,14.99364896073903,2.0202535100000003
14.693,14.994226327944572,1.00879303
14.693,14.994803695150116,-3.5254841100000003
14.693,14.995381062355658,-3.6769646300000005
14.693,14.9959584295612,1.2215515950000002
14.693,14.996535796766743,2.3922455350000007
14.693,14.997113163972287,0.41181665000000006
14.693,14.99769053117783,-1.6327230850000003
14.693,14.998267898383371,2.5326930250000004
14.693,14.998845265588914,-1.6322758000000002
14.693,14.999422632794458,2.2555254200000006
14.703,15.0,-1.3404968850000003
14.703,15.000577367205542,1.8513288750000003
14.703,15.001154734411086,0.52840894
14.703,15.001732101616629,-2.33033859
14.703,15.00230946882217,-0.345436855
14.703,15.002886836027713,0.6353100550000002
14.703,15.003464203233257,4.570970770000001
14.703,15.0040415704388,1.3709447850000003
14.703,15.004618937644342,0.69807905
14.703,15.005196304849884,-3.7582214050000005
14.703,15.005773672055428,-5.213835890000001
14.703,15.00635103926097,-1.6224355300000002
14.703,15.006928406466512,-2.8505310450000003
14.703,15.007505773672056,-1.9374732650000004
14.703,15.008083140877599,1.1565461750000001
14.703,15.00866050808314,0.4921788550000001
14.703,15.009237875288683,-1.3990912200000003
14.703,15.009815242494227,-1.4208590900000002
14.713,15.01039260969977,3.946560910000001
14.713,15.010969976905312,0.7724774550000002
14.713,15.011547344110854,0.97957041
14.713,15.012124711316398,-2.5597957950000003
14.713,15.01270207852194,1.5705829900000001
14.713,15.013279445727482,0.24632120000000007
14.713,15.013856812933025,0.9308163450000002
14.713,15.014434180138569,1.01535321
14.713,15.01501154734411,-0.48856805500000006
14.713,15.015588914549653,-5.368596500000001
14.713,15.016166281755197,1.6007001800000003
14.713,15.01674364896074,-0.8346175500000002
14.713,15.017321016166282,0.08022937000000002
14.713,15.017898383371824,1.3552898100000002
14.713,15.018475750577368,4.533846115
14.713,15.01905311778291,-4.035239915000001
14.722999999999999,15.019630484988452,-1.2407523300000003
14.722999999999999,15.020207852193995,1.0587398550000002
14.722999999999999,15.020785219399539,-0.6729985700000001
14.722999999999999,15.02136258660508,-0.32351989000000003
14.722999999999999,15.021939953810623,-0.6838825050000001
14.722999999999999,15.022517321016167,-0.5674393100000001
14.722999999999999,15.02309468822171,0.15567144000000005
14.722999999999999,15.023672055427252,2.6698604250000004
14.722999999999999,15.024249422632794,0.42478791500000007
14.722999999999999,15.024826789838338,0.907259335
14.722999999999999,15.02540415704388,1.810775035
14.722999999999999,15.025981524249422,-3.1604995500000004
14.722999999999999,15.026558891454965,-2.6655041500000003
14.722999999999999,15.027136258660509,-2.379689035
14.722999999999999,15.02771362586605,-3.530404245
14.722999999999999,15.028290993071593,-2.3300404
14.733,15.028868360277137,-4.753728720000001
14.733,15.02944572748268,-1.3381113650000003
14.733,15.030023094688222,-1.8864827750000004
14.733,15.030600461893764,-2.49016843
14.733,15.031177829099308,-0.231826465
14.733,15.03175519630485,3.7496064150000006
14.733,15.032332563510392,-1.9647576500000004
14.733,15.032909930715935,0.24005921000000008
14.733,15.033487297921479,-3.3474646800000003
14.733,15.03406466512702,-0.47082575000000004
14.733,15.034642032332563,-1.2622220100000001
14.733,15.035219399538105,0.6700491900000001
